,ID,Response
0,50883,0.29834688
1,50884,0.26318833
2,50885,0.2734433
3,50886,0.2014138
4,50887,0.27116758
5,50888,0.20006943
6,50889,0.29741326
7,50890,0.24172565
8,50891,0.310281
9,50892,0.34735212
10,50893,0.25085828
11,50894,0.23476522
12,50895,0.27254218
13,50896,0.21139413
14,50897,0.2555235
15,50898,0.24418533
16,50899,0.18670957
17,50900,0.2517814
18,50901,0.12098536
19,50902,0.22769614
20,50903,0.23258011
21,50904,0.28170082
22,50905,0.24583831
23,50906,0.13034579
24,50907,0.19988054
25,50908,0.18404281
26,50909,0.14854153
27,50910,0.2957672
28,50911,0.26860487
29,50912,0.224568
30,50913,0.25174645
31,50914,0.23453619
32,50915,0.234106
33,50916,0.19532396
34,50917,0.36023208
35,50918,0.25630862
36,50919,0.2565552
37,50920,0.25060934
38,50921,0.23061526
39,50922,0.19926532
40,50923,0.20569305
41,50924,0.21173558
42,50925,0.27894393
43,50926,0.26248145
44,50927,0.27376768
45,50928,0.28050366
46,50929,0.26777905
47,50930,0.14215295
48,50931,0.18536125
49,50932,0.34735212
50,50933,0.14917025
51,50934,0.17657226
52,50935,0.310281
53,50936,0.39536324
54,50937,0.36092696
55,50938,0.37999666
56,50939,0.29129022
57,50940,0.31035635
58,50941,0.28897592
59,50942,0.26836705
60,50943,0.19764495
61,50944,0.20247017
62,50945,0.20210236
63,50946,0.2549991
64,50947,0.28225863
65,50948,0.21307003
66,50949,0.13978137
67,50950,0.26715684
68,50951,0.22471151
69,50952,0.3345737
70,50953,0.2857218
71,50954,0.13296051
72,50955,0.28811896
73,50956,0.24112315
74,50957,0.008586363
75,50958,0.21960808
76,50959,0.008586363
77,50960,0.34699452
78,50961,0.16323237
79,50962,0.30385795
80,50963,0.28859106
81,50964,0.25029412
82,50965,0.310281
83,50966,0.2435349
84,50967,0.094955154
85,50968,0.30325943
86,50969,0.2544221
87,50970,0.2410999
88,50971,0.2405305
89,50972,0.26829356
90,50973,0.12508018
91,50974,0.28873155
92,50975,0.31855685
93,50976,0.3106263
94,50977,0.12122018
95,50978,0.2958014
96,50979,0.12834471
97,50980,0.35034704
98,50981,0.19761282
